draws,lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,sigma
213,-220.17402424793508,0.958945929772297,1.039231809248429,2.0,3.0,0.0,220.43246322648133,0.5975185753744061,1.824057659748371
214,-220.20442031682387,1.0,0.76953549853497,1.0,1.0,0.0,220.52517370738434,0.806135819843478,1.6900939623469957
215,-221.32834932754923,0.8341134011841241,0.8412496926920155,2.0,3.0,0.0,224.46787425171837,0.8268564011221342,1.9622828580832354
216,-221.42888660229323,1.0,0.8700341921203658,1.0,1.0,0.0,222.104320135092,0.6737506305581736,1.971845095640256
217,-220.40001816339762,0.8827110602706078,1.039231809248429,2.0,7.0,0.0,221.39603315179542,0.6676774535674856,1.6823744924967061
218,-220.5892521187932,0.9006453504937579,0.76953549853497,2.0,3.0,0.0,221.53470429382662,0.7458286248781216,1.659036487788006
219,-220.60767718246652,1.0,0.8412496926920155,1.0,1.0,0.0,221.28234352751917,0.8344963442839124,1.914049364742603
220,-219.72068196027635,0.930863107855077,0.8700341921203658,1.0,3.0,0.0,222.54645340610836,0.8385573745632544,1.7922688228701327
221,-220.01321260457672,0.7674693273013701,1.039231809248429,2.0,3.0,0.0,221.8514818959182,0.8765976905928614,1.8071200858220224
222,-220.198897536608,1.0,0.76953549853497,2.0,3.0,0.0,220.56303861724368,0.7431966447427482,1.681474172379088
223,-220.27558415839937,1.0,0.8412496926920155,3.0,7.0,0.0,221.13925844907627,0.9024316587840302,1.765874762217194
224,-219.7753991606923,0.9839930033157401,0.8700341921203658,2.0,3.0,0.0,220.05180475369582,0.6433305249581297,1.7712486791564959
225,-219.8467648336293,0.9997748920548446,1.039231809248429,2.0,3.0,0.0,220.09831975596882,0.6334254914130816,1.7698101473938201
226,-221.3952371596021,0.90559909429609,0.76953549853497,2.0,3.0,0.0,221.71743379513873,0.6003047377221358,1.946144772923452
227,-220.52478648815514,0.9662799281773751,0.8412496926920155,2.0,3.0,0.0,221.2736989614998,0.5733208032212428,1.7441107782207583
228,-219.7193926240668,1.0,0.8700341921203658,2.0,3.0,0.0,219.81763820380698,0.6491166504461824,1.7914481728725904
229,-221.3903921642941,0.6069381984358335,1.039231809248429,2.0,3.0,0.0,223.80438814597576,0.5661669142236924,1.6790062893890476
230,-221.8537418539499,0.9711896029691329,0.76953549853497,3.0,7.0,0.0,223.20871704769692,0.4882301067001062,1.7315962771093056
231,-221.20809220537268,0.8788445166133627,0.8412496926920155,1.0,1.0,0.0,221.3451553903825,0.5129914710985006,1.7639352543677176
232,-219.55367212763946,0.9356672011335295,0.8700341921203658,1.0,3.0,0.0,220.28345017580307,0.8035791207555505,1.7962954267729532
233,-222.43730730663927,0.9034699104162455,1.039231809248429,2.0,3.0,0.0,223.2640923846948,0.7500027706707972,2.0265607922127025
234,-221.01740423534818,0.943227715261466,0.76953549853497,3.0,7.0,0.0,224.16178847443345,0.9359073318801974,1.8785959080176429
235,-220.29860023642172,1.0,0.8412496926920155,2.0,3.0,0.0,221.23105923012423,0.5834255933177475,1.8220669351766163
236,-219.6277219682246,0.9787964989193082,0.8700341921203658,2.0,3.0,0.0,219.79265778566946,0.8139463416187651,1.7625704573918763
237,-220.62389090052906,1.0,1.039231809248429,2.0,3.0,0.0,222.5944606482562,0.8971986937468146,1.7106909220724842
238,-220.08943833694764,0.9710380839883557,0.76953549853497,2.0,7.0,0.0,221.8071161064037,0.8791121591227681,1.756243135707463
239,-220.02835924593688,0.9943085042606847,0.8412496926920155,3.0,7.0,0.0,220.6808146644655,0.6862810951888683,1.8783085996271776
240,-221.13548991605967,0.8371376954692361,0.8700341921203658,2.0,7.0,0.0,221.25102018145574,0.5163716193006327,1.7687008386418543
241,-219.94037384181925,1.0,1.039231809248429,2.0,3.0,0.0,220.61467343565388,0.870010911159494,1.7869042390789664
242,-220.03498176091009,0.976043054899589,0.76953549853497,3.0,7.0,0.0,220.61571966458027,0.8813467300801628,1.7887524741416498
243,-220.27112130439642,0.9584430009185464,0.8412496926920155,2.0,3.0,0.0,220.7984170815869,0.5821965400924187,1.7818675925774072
244,-220.9889625172039,0.992851003912803,0.8700341921203658,2.0,3.0,0.0,221.8592920045077,0.5872152315389242,1.6879884795394744
245,-219.97759688421962,0.9350727775952515,1.039231809248429,2.0,3.0,0.0,220.7044475868756,0.7593969407387685,1.6977105631159595
246,-219.70281666715553,0.7484818660444659,0.76953549853497,2.0,3.0,0.0,223.10105942881265,0.8255172377393882,1.7575412012343337
247,-222.29548154979133,0.670384545283925,0.8412496926920155,2.0,3.0,0.0,223.97436928155756,0.6256246013900697,1.611425845799404
248,-220.28828111851297,1.0,0.8700341921203658,2.0,3.0,0.0,221.84977659919005,0.7914342730755186,1.680655296165531
249,-220.7548850270961,0.9385880805634352,1.039231809248429,2.0,3.0,0.0,220.7993575736285,0.7320739779050232,1.6511445133361755
250,-219.81687999376092,0.9830860389633923,0.76953549853497,1.0,1.0,0.0,219.83645554552623,0.8464806984040161,1.7608125527930754
251,-222.25102231772294,1.0,0.8412496926920155,1.0,1.0,0.0,222.8535054764644,0.6165407177542398,1.6159853015201247
252,-220.66470758275736,0.8527392589146001,0.8700341921203658,2.0,3.0,0.0,221.99806366354164,0.8060170865933569,1.9267075231227266
253,-220.89682518076833,0.5862424581608455,1.039231809248429,2.0,3.0,0.0,225.2260517798918,0.5966602251219938,1.6872864082825618
254,-219.89307762643645,0.9735504161336667,0.76953549853497,3.0,7.0,0.0,220.2456895051491,0.6350417080216937,1.8264722500908048
255,-220.8064092897726,0.9920857396234114,0.8412496926920155,2.0,3.0,0.0,223.22632855747662,0.8425421115509496,1.6658426968466309
256,-219.7712467245597,0.9636061320314685,0.8700341921203658,2.0,3.0,0.0,221.1040768289646,0.7987651267791601,1.8495048750618708
257,-221.015220611919,0.9549986331197932,1.039231809248429,2.0,3.0,0.0,222.0436614736477,0.8509061552609768,1.9358367673668753
258,-220.10521445933048,0.9854441385734856,0.76953549853497,3.0,7.0,0.0,220.38040103074815,0.6033099528619985,1.7657244724437913
259,-220.30548908773406,1.0,0.8412496926920155,2.0,3.0,0.0,220.74236678917424,0.6403907480973496,1.8848115377504306
260,-220.0528951721822,0.8087920384337318,0.8700341921203658,2.0,3.0,0.0,221.05373479605913,0.7620876202856703,1.6922213974480314
261,-220.19443080460212,0.9861053721926195,1.039231809248429,2.0,3.0,0.0,221.63854687782782,0.8947695534875669,1.767135101278062
262,-222.20982775553566,0.7694287510930486,0.76953549853497,2.0,3.0,0.0,222.8321228005688,0.8559249575130391,2.0005080331772027
263,-221.96058637872733,0.8375888983514442,0.8412496926920155,2.0,3.0,0.0,222.61401886968667,0.8826642145430815,1.9787514307710086
264,-220.16430170557743,0.9918336826971849,0.8700341921203658,2.0,3.0,0.0,220.33852869944653,0.76380533457557,1.8972167695399906
265,-219.90891510443925,0.9923683954433901,1.039231809248429,2.0,7.0,0.0,220.63948269959533,0.6878198269073571,1.712788132763324
266,-219.5067667204403,1.0,0.76953549853497,2.0,3.0,0.0,221.88554289388964,0.7198082428838616,1.8156925333745106
267,-220.45653031668667,0.8858409306202155,0.8412496926920155,3.0,7.0,0.0,223.97744627528007,0.7555837342856332,1.6663193079345682
268,-219.5643767958006,0.9203860293285167,0.8700341921203658,2.0,3.0,0.0,220.66045483890193,0.684424056615769,1.7701925878347917
269,-220.1836393719754,0.9034597782654549,1.039231809248429,2.0,3.0,0.0,221.0133673502462,0.8592817290684517,1.7192953771358872
270,-219.76435890696402,0.981170370408562,0.76953549853497,3.0,7.0,0.0,219.81601343615574,0.6444079060454222,1.8052373882179267
271,-219.8454784927778,0.9720866866876748,0.8412496926920155,2.0,3.0,0.0,220.96372721467807,0.7756562099715334,1.8657513761025888
272,-220.138507626242,0.8869066303986798,0.8700341921203658,2.0,3.0,0.0,220.60204150353812,0.6602687569949292,1.7044251309064113
273,-221.4912464177425,0.826220904226441,1.039231809248429,2.0,3.0,0.0,222.10747048789736,0.7157783261763363,1.6213083806883006
274,-219.96218723686437,0.7871819833554287,0.76953549853497,2.0,3.0,0.0,222.34831577644903,0.6180668616447287,1.7707078253933428
275,-221.05324442869787,0.88686626940023,0.8412496926920155,2.0,3.0,0.0,221.3892303952563,0.6680662075297789,1.949172642150553
276,-219.8736382322188,1.0,0.8700341921203658,2.0,3.0,0.0,220.34606213633725,0.6274759767000626,1.7777877849629833
277,-222.33351486404743,0.8617135121677384,1.039231809248429,2.0,3.0,0.0,223.16836315998728,0.9477327948493445,1.9664934320634213
278,-219.5610448584984,1.0,0.76953549853497,2.0,7.0,0.0,219.9894024221535,0.7237227990816284,1.8291455753826533
279,-219.6617672612185,1.0,0.8412496926920155,2.0,3.0,0.0,221.03242677292442,0.6621322158718429,1.8038986735910927
280,-219.97782123900646,0.9322251088397318,0.8700341921203658,2.0,3.0,0.0,220.59819439397222,0.8624126538245968,1.82852435542289
281,-221.9108371402615,0.8969831641494818,1.039231809248429,2.0,3.0,0.0,224.82059180435647,0.9964500514430793,1.7191131336358478
282,-220.11933810283605,0.9553864741187205,0.76953549853497,2.0,3.0,0.0,220.20888601482227,0.6139003446409795,1.8408659273690084
283,-220.9708340717053,0.8769493195682347,0.8412496926920155,2.0,3.0,0.0,221.15145421223264,0.69671454308828,1.9496870663245003
284,-220.15586776433395,0.8293466043847036,0.8700341921203658,1.0,3.0,0.0,222.14968696067166,0.5952460920400062,1.77429394210777
285,-221.80236592234678,0.990782048871945,1.039231809248429,2.0,3.0,0.0,222.7624436824029,0.4706749608857748,1.827046570146461
286,-220.28319054288366,0.9785702139974352,0.76953549853497,1.0,1.0,0.0,220.34455060442275,0.5887525458519192,1.831006536676343
287,-219.76719361184055,0.8886718735939506,0.8412496926920155,2.0,3.0,0.0,222.65158842110438,0.6414109374597847,1.790125842256921
288,-220.28196554754953,0.9784618003448172,0.8700341921203658,2.0,3.0,0.0,220.67735494104102,0.8937435281860225,1.7458517526272719
289,-219.489649409777,0.9624128007431582,1.039231809248429,1.0,3.0,0.0,221.8995291894983,0.7081754044857883,1.801962230603691
290,-219.68051603934026,0.8455159359881846,0.76953549853497,1.0,3.0,0.0,222.3095619578933,0.826731055616393,1.8082315780156544
291,-219.96527146559015,0.8743946278920687,0.8412496926920155,2.0,3.0,0.0,220.9433275818591,0.7752534635484731,1.8780834006145022
292,-220.02162619677506,0.9113862518961668,0.8700341921203658,2.0,3.0,0.0,221.39022311024658,0.6140791181177556,1.8205680644317408
293,-219.4726427624676,1.0,1.039231809248429,2.0,3.0,0.0,219.4939571416392,0.7095160879263281,1.7910352072140097
294,-219.55439639110665,0.9340885592564874,0.76953549853497,1.0,3.0,0.0,220.44723909886912,0.6840446127776859,1.79753900619096
295,-221.2064514693958,0.8778023810224802,0.8412496926920155,2.0,3.0,0.0,221.5729158001073,0.5315025889483463,1.8765167263956841
296,-220.2867226254804,0.9563161119498306,0.8700341921203658,1.0,1.0,0.0,220.34123165426973,0.5986155743623398,1.847706213332938
297,-219.4726427624676,0.9444155033622352,1.039231809248429,1.0,3.0,0.0,219.7614455246836,0.7095160879263281,1.7910352072140097
298,-219.60253616273891,0.9557386601188073,0.76953549853497,2.0,3.0,0.0,220.04520379441072,0.7405708578387282,1.7354949137117448
299,-221.4511646651966,0.9812345378191185,0.8412496926920155,3.0,7.0,0.0,221.46944018718324,0.9585614439642353,1.7068562856425984
300,-220.17033024836343,0.9020474861320854,0.8700341921203658,2.0,3.0,0.0,221.451291728551,0.67059889008956,1.6972956204402965
301,-220.06303129740414,0.9187466198071927,1.039231809248429,2.0,3.0,0.0,220.1985237745666,0.7060659082580553,1.8864614721467574
302,-219.43377110864017,0.9926415925766983,0.76953549853497,1.0,3.0,0.0,219.6950523218933,0.7419223069106146,1.785852893643563
303,-219.66640099652562,1.0,0.8412496926920155,2.0,3.0,0.0,221.3090507560576,0.7473581569885638,1.8477508465141923
304,-220.6895609711063,0.9079924120620854,0.8700341921203658,3.0,7.0,0.0,221.56511132898288,0.5618218365795548,1.740141914783947
305,-221.60614310747334,0.8985849244588406,1.039231809248429,2.0,3.0,0.0,221.70044968486812,0.7195205425753715,1.6167857947886095
306,-219.60013979301937,0.9658050664840387,0.76953549853497,1.0,3.0,0.0,219.74796148587444,0.7963615856111947,1.8217927742798439
307,-219.56545670543358,0.9329768457357621,0.8412496926920155,3.0,7.0,0.0,220.43829371022204,0.7003928311356442,1.8205539787462268
308,-219.65366256989725,0.9852672032557,0.8700341921203658,2.0,3.0,0.0,221.08095896154072,0.7458913854771634,1.7285117652957682
309,-220.67419012189436,0.9944925218852018,1.039231809248429,2.0,3.0,0.0,221.83504668985339,0.8710742686023795,1.9017097772518057
310,-221.57628427364114,0.8653947746225927,0.76953549853497,3.0,7.0,0.0,221.63358558145706,0.9748262752112783,1.8872117573145701
311,-220.1904633517015,0.8297303144315175,0.8412496926920155,1.0,3.0,0.0,221.3427451115136,0.7444203268152618,1.6820142564135787
312,-219.68064130407717,0.9946496686052254,0.8700341921203658,2.0,7.0,0.0,219.85754090237745,0.6596435923781653,1.8067255542981773
313,-220.29483411182517,0.9515918831715613,1.039231809248429,2.0,7.0,0.0,221.57336511941315,0.6698929104434361,1.8968099406065109
314,-220.83761991125925,0.9825609129457097,0.76953549853497,3.0,7.0,0.0,222.6901683683112,0.789934343857186,1.6503727133734103
315,-219.58661060224532,0.9216282166955243,0.8412496926920155,2.0,3.0,0.0,220.9245922126724,0.8120761999228447,1.7951019950665588
316,-219.63467472700472,0.8537026337120933,0.8700341921203658,2.0,3.0,0.0,220.98333716360705,0.8127695957456029,1.7589643605366028
317,-220.74788407061467,0.8585692907120458,1.039231809248429,2.0,3.0,0.0,222.0561796839062,0.7406022709720936,1.9393884173393854
318,-223.58166348894684,0.8276218769684217,0.76953549853497,2.0,3.0,0.0,223.7618396664604,0.7294073388928608,1.5582768886920497
319,-220.01286088989602,0.8788140669922511,0.8412496926920155,2.0,7.0,0.0,220.88764933359968,0.6749222435485448,1.708446161932451
320,-220.40953178642107,0.784632310322921,0.8700341921203658,2.0,3.0,0.0,221.29321987803982,0.5978019507216833,1.8635043517723198
321,-219.80942691005646,0.9709998786189974,1.039231809248429,2.0,3.0,0.0,221.18215482671832,0.6554997666751511,1.834143938124073
322,-221.62012713259745,0.9363598433465137,0.76953549853497,2.0,7.0,0.0,225.80380260457935,0.48104574856907917,1.7919101312396366
323,-219.51368436519357,1.0,0.8412496926920155,2.0,7.0,0.0,220.00841229244105,0.7151824326027059,1.8155583129687844
324,-220.171700609656,0.982215229263503,0.8700341921203658,2.0,3.0,0.0,221.04532548163874,0.6566309394635604,1.7034972747088932
325,-219.75708515177902,0.923824507627589,1.039231809248429,1.0,3.0,0.0,220.64480066683245,0.843744186449551,1.797300761964756
326,-221.90217207739457,0.9797700393215094,0.76953549853497,1.0,1.0,0.0,222.15947564135269,0.46388080244095165,1.8184947339904955
327,-221.1032503276531,0.8475775028693026,0.8412496926920155,2.0,3.0,0.0,221.1730511227167,0.7353674815325428,1.9604308759435964
328,-221.57996675014377,0.8000899379889184,0.8700341921203658,2.0,3.0,0.0,222.37941062553105,0.9950703706122188,1.7533548641084449
329,-221.04947373347474,0.7356088766338207,1.039231809248429,2.0,3.0,0.0,221.6823304671129,0.7909724264891882,1.9536568766346993
330,-219.85921306509653,0.9985274780329157,0.76953549853497,2.0,3.0,0.0,221.9983953399887,0.8219804000108046,1.8488115351717287
331,-220.4543085111352,1.0,0.8412496926920155,1.0,1.0,0.0,221.0572880214046,0.7641865064700231,1.919068860768155
332,-220.94774904559517,0.9894048949919966,0.8700341921203658,2.0,7.0,0.0,222.42516712130865,0.6871631313021581,1.9467621151084797
333,-222.72869848364132,0.9083072743602442,1.039231809248429,2.0,3.0,0.0,222.93355167013436,0.7122499547583399,2.038555116280977
334,-221.16440168278925,0.9010751474006632,0.76953549853497,2.0,3.0,0.0,221.4182577605997,0.9775063362723275,1.8056911666936117
335,-221.35449525421024,0.8922529184131299,0.8412496926920155,2.0,3.0,0.0,222.53045503221017,0.7904746370369774,1.6281566849805003
336,-221.48371700064538,0.9629183871933357,0.8700341921203658,2.0,3.0,0.0,222.58183311541796,0.4931251934277361,1.7715873238837734
337,-220.3465342447873,0.6859009332430513,1.039231809248429,2.0,3.0,0.0,225.0144844622121,0.5936206953797496,1.7384447226120872
338,-221.17473968716342,0.9842086350094549,0.76953549853497,3.0,7.0,0.0,221.66024062934795,0.5102607389727494,1.784436619297892
339,-221.8577131803941,0.9687685852640918,0.8412496926920155,2.0,3.0,0.0,222.2616472934263,0.7053944842218189,1.6092493567014876
340,-220.58955618068643,1.0,0.8700341921203658,2.0,3.0,0.0,221.81652499391024,0.9290480727290978,1.761741135092849
341,-221.4717018550617,0.7633605121096663,1.039231809248429,2.0,3.0,0.0,222.67094838812153,0.7923649770607217,1.6238681833033912
342,-220.12246989192624,0.9985733546260706,0.76953549853497,3.0,7.0,0.0,221.49079972257624,0.8489995659882716,1.8633342625917513
343,-221.28031067022073,0.9616479983238602,0.8412496926920155,3.0,7.0,0.0,223.1300046983516,0.7020489951073923,1.9680686387735542
344,-221.2549318874107,0.9495837311792871,0.8700341921203658,2.0,3.0,0.0,221.46404423880676,0.5046507342689397,1.8196594060614668
345,-221.8706150552255,0.9740059244989908,1.039231809248429,2.0,3.0,0.0,222.26003863347793,0.6478156434534246,1.9893815867532805
346,-219.43511111928237,0.9609531305301208,0.76953549853497,1.0,3.0,0.0,220.67567540541697,0.7439045210011461,1.7809045035159834
347,-220.74853401769894,0.9995749009551778,0.8412496926920155,2.0,7.0,0.0,222.1779539093156,0.9473465107056254,1.8010918844970947
348,-222.55777901164123,0.8291517198399582,0.8700341921203658,1.0,1.0,0.0,222.67548800431996,0.43939582369829844,1.8740126735798883
349,-222.05444606838526,0.9669819935306238,1.039231809248429,2.0,3.0,0.0,222.154886823217,0.8458730312639422,1.6136629437519814
350,-219.87067913021423,0.8747609194358112,0.76953549853497,2.0,3.0,0.0,220.74425142330867,0.825171792525706,1.7289547079560408
351,-221.3840520051019,0.8969064682101203,0.8412496926920155,2.0,3.0,0.0,222.8061756989146,0.7626790346609953,1.624459606487341
352,-221.02791149497833,1.0,0.8700341921203658,1.0,1.0,0.0,222.34658554183198,0.5404366773656494,1.8679754833912967
353,-219.53372962253215,0.8989651264925925,1.039231809248429,2.0,3.0,0.0,222.92056955122425,0.7146413357829996,1.7528044628641999
354,-219.69608886929242,1.0,0.76953549853497,1.0,1.0,0.0,219.84988847341893,0.8126509046080793,1.74547321163833
355,-221.52381351018792,0.9905942522846841,0.8412496926920155,2.0,3.0,0.0,221.84885854376438,0.7758799010771494,1.6200824463083547
