draws,lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,sigma
212,-220.33826889937208,0.9277052068606731,0.971081614009941,2.0,3.0,0.0,220.8341010779419,0.9050364914340372,1.8276947849617535
213,-219.54121008945611,0.9728542203529571,0.8640923808186527,1.0,3.0,0.0,219.62381298901954,0.7482163464408353,1.8273958112237463
214,-219.8684238767713,1.0,1.0085906299030893,2.0,3.0,0.0,220.07286963045377,0.6279402247277402,1.8014355824792596
215,-219.74773687198672,0.9864514156123926,0.8281288172501536,2.0,3.0,0.0,219.9684441419057,0.8391968544820501,1.8074039384147833
216,-221.91875290076322,0.6952586319466096,0.971081614009941,1.0,1.0,0.0,221.946396561491,1.02438679270824,1.8113542278789174
217,-219.77369172244096,0.9783960426122899,0.8640923808186527,2.0,7.0,0.0,219.87921086356914,0.8462547927596671,1.797799507956611
218,-219.98890908691106,0.9745826139291376,1.0085906299030893,1.0,1.0,0.0,220.0817164802047,0.6182579173927253,1.8205382354392114
219,-219.56751626825616,0.9394815449742566,0.8281288172501536,2.0,3.0,0.0,220.42405694475391,0.7082516489284322,1.8252575183569997
220,-220.29465936374913,0.7277349994297974,0.971081614009941,2.0,3.0,0.0,224.5907254187933,0.8029573429767258,1.683025598249941
221,-220.01770377977556,0.9584931182670452,0.8640923808186527,1.0,1.0,0.0,220.03121004538394,0.8771710398532608,1.8069961545795472
222,-219.98890908691106,0.3540734197860759,1.0085906299030893,1.0,3.0,0.0,223.50140923843804,0.6182579173927253,1.8205382354392114
223,-219.66810116567132,0.9352212558504839,0.8281288172501536,1.0,3.0,0.0,220.2558531575882,0.7514411869445412,1.726904203091156
224,-219.76056193276628,1.0,0.971081614009941,1.0,1.0,0.0,220.17348468933793,0.76596978015993,1.7180047261166873
225,-219.99781023200083,0.9992364945642817,0.8640923808186527,2.0,7.0,0.0,220.09742152100637,0.6108930207924066,1.7844542823110852
226,-219.45057478778187,0.9782122132415149,1.0085906299030893,1.0,3.0,0.0,220.06757468897808,0.7661024108735701,1.7814570612383946
227,-219.58089657873793,0.9990318209310621,0.8281288172501536,2.0,3.0,0.0,219.7608658690027,0.7976145405683993,1.8159378981735235
228,-219.55253021785532,0.9495171774475252,0.971081614009941,1.0,3.0,0.0,220.13072937116402,0.7480004796282465,1.8296051161450346
229,-220.05931884949084,0.967574171990535,0.8640923808186527,2.0,3.0,0.0,220.3899014695979,0.8673614556460753,1.8371018845894744
230,-219.4861379121684,0.985952455971789,1.0085906299030893,1.0,3.0,0.0,219.53525262597216,0.7032969469667903,1.7849111277080547
231,-220.77605621811543,0.8929702021939905,0.8281288172501536,2.0,7.0,0.0,220.78095564073323,0.5709852771810376,1.718616435608546
232,-220.00506246120776,0.9365054867639763,0.971081614009941,2.0,3.0,0.0,220.18526486620206,0.8760929985754595,1.7742919085728515
233,-220.19033252813148,0.9841815417325545,0.8640923808186527,3.0,7.0,0.0,220.69299571216078,0.6412275924851243,1.7107178965724859
234,-220.23035955100943,0.8482484609597168,1.0085906299030893,1.0,3.0,0.0,220.327987899564,0.6088876642151914,1.8519404678094233
235,-220.77605621811543,0.6022477982356024,0.8281288172501536,1.0,1.0,0.0,222.36766962386724,0.5709852771810376,1.718616435608546
236,-219.78330262128412,1.0,0.971081614009941,2.0,3.0,0.0,220.21457133354428,0.8103023149418006,1.8452828545492117
237,-220.03610510039113,0.9929586157261886,0.8640923808186527,3.0,7.0,0.0,220.68858443747192,0.8702412487807946,1.828460304707727
238,-220.62091424654542,0.9091801599706792,1.0085906299030893,1.0,1.0,0.0,220.74085342394122,0.5632055079103013,1.8464081487116482
239,-222.98084481508621,0.7578231222936251,0.8281288172501536,2.0,3.0,0.0,223.53556493350982,0.9955043860310105,1.9705041979166622
240,-219.66090553290346,0.9035414564893571,0.971081614009941,2.0,3.0,0.0,220.7742364240633,0.6952203090954413,1.7388869742481021
241,-220.07393369270875,0.9933397923301088,0.8640923808186527,1.0,1.0,0.0,220.1663253815737,0.8762108588196769,1.826407983467697
242,-220.883059104343,0.949419130267307,1.0085906299030893,2.0,3.0,0.0,221.19097455919749,0.9447899493179204,1.7449214322227473
243,-219.7814811950659,1.0,0.8281288172501536,2.0,3.0,0.0,222.61195579852262,0.6537095972844235,1.826682968520666
244,-219.9054854579811,0.854351301592427,0.971081614009941,2.0,3.0,0.0,220.75503638539675,0.6996383582535467,1.709213417687903
245,-219.85323259431888,0.9890226264140461,0.8640923808186527,2.0,3.0,0.0,220.43138134563873,0.7458110398910706,1.8699210556612769
246,-220.43726714611452,1.0,1.0085906299030893,2.0,3.0,0.0,220.94683928026814,0.5671898520151295,1.779906242872299
247,-220.3688936531638,0.8617767827855896,0.8281288172501536,2.0,3.0,0.0,221.4172019621219,0.6658892378574809,1.6850489856271083
248,-220.02183694883837,0.9907069848367883,0.971081614009941,2.0,3.0,0.0,220.27091763043038,0.7977450134244081,1.701431317309614
249,-220.35534148417779,0.7700798832356432,0.8640923808186527,2.0,3.0,0.0,222.4055862602285,0.9135699709941583,1.7821703404986962
250,-219.80659279479374,1.0,1.0085906299030893,1.0,1.0,0.0,220.31643832442091,0.6422790832080008,1.7628683658431532
251,-219.5099265009419,1.0,0.8281288172501536,2.0,3.0,0.0,220.21515893852836,0.7864056398317196,1.8030944385294123
252,-219.68698837480036,0.9317413880473048,0.971081614009941,2.0,3.0,0.0,220.59291952116024,0.7930306420202793,1.8399144550993791
253,-219.95076336515703,0.9974654494701988,0.8640923808186527,2.0,3.0,0.0,220.77555697553808,0.6374417363414235,1.8404297068869668
254,-219.69934096750512,0.9735713807194456,1.0085906299030893,2.0,3.0,0.0,220.18058366137873,0.7059635202830369,1.846714919482945
255,-220.81898111291636,0.7599055544994281,0.8281288172501536,1.0,3.0,0.0,221.54215410315712,0.8563819465414435,1.6709491768754288
256,-219.6729893395471,0.9496211407630422,0.971081614009941,2.0,3.0,0.0,220.2075238539351,0.7527530885939057,1.726388607351754
257,-220.81536277366067,0.8964177111472912,0.8640923808186527,2.0,3.0,0.0,221.3256729419551,0.770970302462708,1.9421467061867461
258,-219.60552334439893,1.0,1.0085906299030893,2.0,3.0,0.0,219.75589864951792,0.7690507717658612,1.8355733479588436
259,-219.96569994038947,1.0,0.8281288172501536,1.0,1.0,0.0,220.64997009147376,0.7924147115338551,1.7045693310074432
260,-219.43404633391336,0.9984696817245665,0.971081614009941,1.0,3.0,0.0,219.66843416980487,0.7442228900922843,1.7832056177838809
261,-219.94107001460586,0.944252356586193,0.8640923808186527,2.0,3.0,0.0,221.85801251448618,0.6222128496627104,1.8151540569899491
262,-221.6397360466097,0.588627461658623,1.0085906299030893,2.0,3.0,0.0,222.38876476765253,0.8239349327784855,1.6232277131504202
263,-219.72576506352064,0.9133534228839122,0.8281288172501536,2.0,3.0,0.0,220.92185727564845,0.6487728936635041,1.7974719357653823
264,-220.02974087477642,0.8647330009183994,0.971081614009941,1.0,3.0,0.0,220.1937676430721,0.8796344491341007,1.7775716457202282
265,-219.552544818107,0.9471175420085581,0.8640923808186527,2.0,7.0,0.0,220.47286956255593,0.7813644888137334,1.820441147344683
266,-222.23733553145112,0.9041624990528131,1.0085906299030893,2.0,3.0,0.0,222.71154615158534,0.5741267929001641,1.9826167913780925
267,-219.9909816368194,0.9741848637332067,0.8281288172501536,2.0,7.0,0.0,220.20652124878515,0.7797092850824874,1.6994378740363922
268,-219.93324648503355,0.9701601541108372,0.971081614009941,2.0,3.0,0.0,220.61022647514523,0.7927607334845388,1.8706948065685827
269,-219.5948328567741,0.9926993608166936,0.8640923808186527,1.0,1.0,0.0,219.60662814625528,0.7932757241464271,1.8227975076708314
270,-221.25085349723216,1.0,1.0085906299030893,2.0,3.0,0.0,222.72498039555458,0.7594166368248133,1.9682099607313235
271,-220.052866162908,0.9452059566196981,0.8281288172501536,2.0,3.0,0.0,220.76393010367954,0.6764176194221696,1.704367236892921
272,-220.33068301247516,0.9718827685334551,0.971081614009941,2.0,3.0,0.0,220.50126381614,0.7133139587037227,1.909408963234674
273,-219.64494243766748,0.9914323034217545,0.8640923808186527,1.0,1.0,0.0,219.66085059564062,0.8039086790808289,1.8258749056353605
274,-221.05368342914156,1.0,1.0085906299030893,2.0,3.0,0.0,221.71113237149933,0.7494510967951908,1.6373853898809407
275,-219.86201613232268,1.0,0.8281288172501536,2.0,3.0,0.0,220.16079740774128,0.6479473899242576,1.7435462589860329
276,-219.69863431432506,0.678172242133502,0.971081614009941,2.0,3.0,0.0,224.08633096685492,0.795097050464385,1.7340298355138075
277,-220.57258900763068,0.67472921138042,0.8640923808186527,2.0,3.0,0.0,222.88593631348962,0.6322367690419481,1.9036973811087503
278,-220.3999028213498,1.0,1.0085906299030893,1.0,1.0,0.0,221.05912701456126,0.7099847883098999,1.6718890434866136
279,-219.44180401130617,1.0,0.8281288172501536,2.0,3.0,0.0,219.8258705121046,0.7494600880536978,1.7751154925970554
280,-220.07904661157824,0.9035306937304566,0.971081614009941,1.0,1.0,0.0,220.09547660737795,0.8279315430524448,1.7088013954368961
281,-220.0173391336547,0.9864806995865759,0.8640923808186527,2.0,3.0,0.0,221.0133144551454,0.6082657186429501,1.7894853440625833
282,-222.87088049280905,0.47689064281996546,1.0085906299030893,2.0,3.0,0.0,223.55947758919945,1.0193458144932552,1.9419083910300177
283,-222.94257611381965,0.6808527480805836,0.8281288172501536,2.0,3.0,0.0,223.47220299410728,0.4446383878938081,1.710686121091234
284,-220.07904661157824,0.7354060769545191,0.971081614009941,2.0,3.0,0.0,222.15655853218,0.8279315430524448,1.7088013954368961
285,-223.02129264794564,0.6631868721908148,0.8640923808186527,2.0,3.0,0.0,223.43120821246524,0.9300616612836543,2.012133456916804
286,-219.85822015054444,0.9931076968636368,1.0085906299030893,2.0,3.0,0.0,222.92489856234434,0.7280739321532295,1.869819259103279
287,-222.35972435999622,0.6571490140039533,0.8281288172501536,2.0,3.0,0.0,229.72687435649607,1.0472407725363295,1.7880783106002907
288,-220.58739558696473,0.946288702666985,0.971081614009941,2.0,3.0,0.0,220.7719719599252,0.711317966931025,1.9273570688235058
289,-220.42700623299535,1.0,0.8640923808186527,2.0,3.0,0.0,223.1253004514463,0.805189746266327,1.6753122465810995
290,-219.4855674630248,0.5832993051789342,1.0085906299030893,2.0,3.0,0.0,223.94297171008998,0.7056677204565844,1.7770692095344045
291,-222.29568664040096,0.8902494036639418,0.8281288172501536,2.0,3.0,0.0,224.4990685213133,0.46184287342784525,1.7353669963350857
292,-220.43492619077165,0.979888964068334,0.971081614009941,2.0,3.0,0.0,221.30374018032708,0.776221456338799,1.6692657813373606
293,-220.34937235141498,0.7686882875099509,0.8640923808186527,3.0,7.0,0.0,222.4976410224731,0.8422330411706346,1.694245571990463
294,-222.3299431269343,0.500380083287308,1.0085906299030893,1.0,3.0,0.0,222.69069148764186,0.7073290340193455,1.5937986834815632
295,-219.56225772490805,0.9823427084904502,0.8281288172501536,1.0,3.0,0.0,222.15410400326988,0.6807548687907551,1.7816777915202366
296,-221.10363264321794,0.8600500204935124,0.971081614009941,2.0,3.0,0.0,221.74585884068796,0.9018824412541979,1.9158322322181085
297,-220.30412492980997,1.0,0.8640923808186527,3.0,7.0,0.0,220.6370280010869,0.8372961761257289,1.6951489842645382
298,-220.1322215446489,1.0,1.0085906299030893,1.0,1.0,0.0,221.73980715068686,0.779728315795456,1.6888478444771022
299,-219.58237425305543,0.9463380993056204,0.8281288172501536,1.0,3.0,0.0,220.00200268277413,0.7987248586349137,1.8153091772666499
300,-220.36553591510585,1.0,0.971081614009941,1.0,1.0,0.0,221.0112005581624,0.862187139434628,1.8799008213884185
301,-220.35745686514664,0.9786985538038045,0.8640923808186527,3.0,7.0,0.0,221.1634834584008,0.7239563192105839,1.9124331133849684
302,-221.90482227500323,0.8147557563955967,1.0085906299030893,2.0,3.0,0.0,222.03442506183163,0.916565999076841,1.6480440222720611
303,-219.5583635172264,0.9996123692110087,0.8281288172501536,2.0,7.0,0.0,219.6438006202009,0.6828872037824583,1.7770743590647904
304,-219.9024739736268,1.0,0.971081614009941,1.0,1.0,0.0,220.29405478803068,0.8189924551243528,1.856256085454055
305,-221.21087878096108,0.9317006057670978,0.8640923808186527,2.0,7.0,0.0,221.71832729370328,0.9413745262157086,1.7064417849742137
306,-220.21322565946082,1.0,1.0085906299030893,2.0,3.0,0.0,222.34126175824744,0.6345475478251554,1.7131322482768185
307,-219.83202533983774,0.9337149514485588,0.8281288172501536,2.0,3.0,0.0,220.1903764246864,0.8066259913884131,1.8538218071949184
308,-219.80460348191207,0.7639893418660618,0.971081614009941,2.0,3.0,0.0,222.26852744770488,0.6535033781812065,1.7474445027114123
309,-219.58983076513533,0.9752206228309248,0.8640923808186527,2.0,3.0,0.0,221.48228216562202,0.7654377576423486,1.7396010123769994
310,-223.68115630709633,0.6555816793039506,1.0085906299030893,2.0,3.0,0.0,223.79441268896682,0.43468280960060934,1.6802357156016765
311,-219.99038241746825,0.9863539030021299,0.8281288172501536,2.0,3.0,0.0,220.24688576911046,0.7070054151124402,1.7001354747581483
312,-221.80019177268682,0.7682139688627329,0.971081614009941,2.0,3.0,0.0,222.02022202220502,0.7619248899422395,1.9964414044463301
313,-219.68608178120778,0.9526262113838725,0.8640923808186527,2.0,7.0,0.0,220.04035352924916,0.8287362889238572,1.806255075377344
314,-222.10826164190397,1.0,1.0085906299030893,2.0,3.0,0.0,225.44958818783317,0.820960241513288,1.6060325402828535
315,-220.10210488177276,0.9760210880894685,0.8281288172501536,1.0,1.0,0.0,220.18544064374345,0.6940737352440369,1.6946123623572844
316,-220.84346620353347,0.9121885462218629,0.971081614009941,2.0,3.0,0.0,223.5280882461168,0.8005072642276663,1.6519597524648286
317,-220.02917538055092,0.9025716430213252,0.8640923808186527,2.0,3.0,0.0,220.86138935211773,0.7426593006431621,1.6932265828973787
318,-221.95045025794215,1.0,1.0085906299030893,1.0,1.0,0.0,222.83700824688236,0.8556111974676986,1.6201993331799074
319,-221.2405589527522,0.6183611134346809,0.8281288172501536,2.0,3.0,0.0,223.73371855573913,0.916061609159027,1.9162566453377896
320,-219.6116507540019,0.883312691357346,0.971081614009941,2.0,3.0,0.0,221.82083290681334,0.720546357108923,1.7369177581198507
321,-223.2693505589641,0.6734492626259015,0.8640923808186527,2.0,7.0,0.0,223.47476442048273,0.7790667856226093,2.060411567562699
322,-222.42778594168976,0.9205383339719945,1.0085906299030893,2.0,3.0,0.0,224.1999490430061,0.5475884981525241,1.6417405112932713
323,-221.68013515486038,0.9582609354324513,0.8281288172501536,2.0,3.0,0.0,222.13072808611454,0.5231144736989031,1.6992226014383993
324,-219.678926080714,0.9848496907733916,0.971081614009941,2.0,3.0,0.0,219.8217848336151,0.6809653265880796,1.8313760472809792
325,-221.12267371675281,0.9565816019182116,0.8640923808186527,2.0,3.0,0.0,224.41480274015854,0.9046915244926956,1.9153745182714388
326,-222.9808602278604,0.9827802471049297,1.0085906299030893,2.0,3.0,0.0,224.85539051370102,0.40817043327661123,1.7982634191972557
327,-220.19841343060114,1.0,0.8281288172501536,2.0,3.0,0.0,221.6531923824836,0.895186657421631,1.7671707064610533
328,-220.02459772370133,0.4843734308134624,0.971081614009941,2.0,3.0,0.0,225.64793558576216,0.6504394166848926,1.8612755487503143
329,-219.8494507638664,1.0,0.8640923808186527,2.0,3.0,0.0,221.07941522923892,0.6349338625538812,1.76518170759746
330,-222.9808602278604,0.19378981234028012,1.0085906299030893,1.0,1.0,0.0,226.36205207646805,0.40817043327661123,1.7982634191972557
331,-220.36156800855562,0.9697447410186464,0.8281288172501536,1.0,1.0,0.0,220.48391591604081,0.9134536965572623,1.7775629042209362
332,-221.07581150643773,0.9341764638153999,0.971081614009941,2.0,3.0,0.0,221.1127012237854,0.5452300032855095,1.8799759167929653
333,-221.23385446417458,0.8549197954179323,0.8640923808186527,2.0,7.0,0.0,221.49734065910548,0.7666978773508198,1.9668223431145642
334,-220.10354256074697,0.9904896322546813,1.0085906299030893,1.0,3.0,0.0,222.4994733601682,0.6411610184542691,1.8643578274142183
335,-220.3030790304874,0.9232100421120434,0.8281288172501536,2.0,7.0,0.0,221.93395022447154,0.6666564863071032,1.8963648747008037
336,-220.99836474519898,0.9567257293161177,0.971081614009941,2.0,3.0,0.0,221.8356102236464,0.9320394757774834,1.7137665617376043
337,-220.6712879351136,0.8200743953139863,0.8640923808186527,2.0,3.0,0.0,224.24576990067274,0.9317583511054603,1.7519420210575873
338,-219.90538412266687,0.9208288840359886,1.0085906299030893,2.0,3.0,0.0,221.0147299672558,0.7413466634966088,1.7030243287008893
339,-219.45341468632566,0.9385585451865405,0.8281288172501536,1.0,3.0,0.0,220.93832336865793,0.7433128495489565,1.7682242128790506
340,-223.25234314324294,0.8369768583979552,0.971081614009941,2.0,3.0,0.0,223.415322911126,1.0424934461140614,1.687873079000733
341,-219.64059722850467,0.8339800467274157,0.8640923808186527,1.0,3.0,0.0,222.13226056704988,0.6884232238244629,1.8290972642112102
342,-220.40409401064412,0.6505159410359697,1.0085906299030893,2.0,3.0,0.0,221.60961283797366,0.6225399122115769,1.8833802205404602
343,-219.51497355727264,0.974027185239556,0.8281288172501536,1.0,3.0,0.0,219.65130660372134,0.7174483677075443,1.8169338703176188
344,-221.27339699129138,1.0,0.971081614009941,2.0,3.0,0.0,223.0863888519739,0.5025137288323991,1.8109057939108733
345,-222.5893683440485,0.8048072356702675,0.8640923808186527,2.0,3.0,0.0,222.60067877550034,1.0184043404929137,1.6985126405083717
346,-219.8966819159757,0.9956885502049674,1.0085906299030893,2.0,3.0,0.0,220.403138170162,0.8594170361487824,1.7644272952308624
347,-223.19176164944201,0.5035127074682192,0.8281288172501536,1.0,3.0,0.0,224.97459672700504,0.5763690384543687,2.0305588745071015
348,-220.0077413278231,0.8499704039908949,0.971081614009941,2.0,3.0,0.0,222.26624120836763,0.7496032977724569,1.6948762487307627
349,-220.1407999464951,1.0,0.8640923808186527,2.0,3.0,0.0,223.1054264357998,0.8571999441355287,1.8591983490205397
350,-220.3193340501926,0.920879950290512,1.0085906299030893,2.0,3.0,0.0,220.69572557928237,0.6174659293758012,1.7163063473639706
351,-221.48626178493618,1.0,0.8281288172501536,1.0,1.0,0.0,222.969749636034,0.6137715316354733,1.9575950099502968
352,-219.83709064291972,0.9083413127384964,0.971081614009941,2.0,3.0,0.0,220.8894043553982,0.8464265337408575,1.7555915476009525
353,-219.67904990139644,0.9401186754766329,0.8640923808186527,2.0,3.0,0.0,220.94696933241295,0.6573669350918114,1.7992702266591238
354,-221.50048206315935,0.8937643324129808,1.0085906299030893,2.0,3.0,0.0,221.94411954750274,0.7384092392100966,1.9819185677195021
